comment_id,text,issue_id,author_id
79791,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/025bac2b9952cc1dfedc1bc1fef2b48a4b80672c] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - changed display name{quote},686526,58
79792,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/351] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote},686526,58
79793,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d672538d2e6dc0ace2d05d2c73fda9e26ef85e71] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686526,58
79794,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0fcd8eeb0bf70ecf567b3e7d510c05d3b861f4dc] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote},686526,58
79795,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/b36e31bd9bfce1298ef650e6e8475960415197cb] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - changed format{quote},686526,58
79796,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/353] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - changed format{quote},686526,58
79797,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/97ca767558869c1595ddbbe1694c5bea0e52fcb9] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686526,58
79837,"·       In our testing, a non-signed up user searched for a service and a postcode. They were told that we had providers in their area and they went through the sign up process. The user added an address during sign up – this address was the address they had initially searched for, so exactly the same postcode.
When the user went to search for a job, the system told them the address did not match. This kept happening and the user is stuck in a loop. _Is this an error with implementing the feature we discussed?_ It appears it is failing to verify that the addresses do match in this scenario.",686526,58
79838,"The address used was:

 

5a Laburnum Grove, Sunderland, SR6 7RJ",686526,1
79847,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/dd34bfbe52a45aa4ad6da2f6040accd12e7cfbe9] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-687 - template{quote},686526,58
79848,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/bc4921961fb66ba65683691e55af9584e03e746b] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote},686526,58
79849,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/355] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote},686526,58
79850,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/3c78fb480060ce4e96c194ab8e05e1c3c9c8502e] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote},686526,58
79855,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/99c670b47b88d7448381e816c87f5da69f3013d3] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote},686526,58
79856,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/356] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote},686526,58
79857,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e40d3c6de6819eba503d667c3811b3dfa6cb1897] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote},686526,58
79858,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/74e7e8813c05613617524886d673a48c2c9ee384] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote},686526,58
79859,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/357] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote},686526,58
79860,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/338c937a87d8c09d40a58a6fae1c13cc312703c7] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote},686526,58
79861,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/57274285fe4679c37120fb614a847b9b0778eb9a] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote},686526,58
79862,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/358] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote},686526,58
79863,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/13600927556a6e79349b5e0a0122f729f2d380fb] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote},686526,58
79873,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/359] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote},686526,58
79875,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8c32cea3a499919d7b22aedffc7e4c1f52dd9de6] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686526,58
79879,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/c7bcb8bb5fb0ff57093f4f3f44c5329b5653ec24] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote},686526,58
79900,[~hektodaleky] fixed and tested by himself,686526,58
79924,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/361] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote},686526,58
79925,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/21b973cb11fbacb7b586fce99196a0eac527d220] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686526,58
79926,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0b01cb2f86ce231144f45dd76e74bf51c7234f53] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote},686526,58
79936,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/363] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote},686526,58
79937,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/b1fbfa6da534bafb874c42eb41781600aac06ade] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686526,58
79938,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d157af30187984cdb1bb2e2bbe8812097d5d858d] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote},686526,58
80137,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/365] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote},686526,58
80138,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/87cec5c58acec5a3db55b891cc141aee52882b05] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686526,58
80144,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/366] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Draft: Resolve SOR-687{quote},686526,58
80193,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/26a2eea228dc0ffa9fd6deecc46b6cb7cf45d6b3] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686526,58
80194,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/55f00e859f81726f49626af27a37880ea2066a65] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote},686526,58
80201,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/368] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote},686526,58
80202,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/57c4515fa27975740ed996e6c4385e0b133ad84f] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote},686526,58
80243,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/369] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix z-index{quote},686526,58
80244,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/bf45fffb9b850727d3a0c2105cda0a944f7338ae] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote},686526,58
80246,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/370] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote},686526,58
80247,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/25af56569c0d948e5eda8fca83556b9fd74fc728] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686526,58
80272,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/371] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote},686526,58
80273,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4bbb808d7401ad322be882d232c8bf79a3582f6d] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote},686526,58
